STATION_ID,RECORD_YEAR,Day,Date,Discharge (CFS)
10987,2021,RV_0904,09/04/2021,63.85
10987,2021,RV_0905,09/05/2021,63.8
10987,2021,RV_0906,09/06/2021,63.76
10987,2021,RV_0907,09/07/2021,46.7
10987,2021,RV_0908,09/08/2021,39.58
10987,2021,RV_0909,09/09/2021,48.67
10987,2021,RV_0910,09/10/2021,56.6
10987,2021,RV_0911,09/11/2021,61.22
10987,2021,RV_0912,09/12/2021,62.82
10987,2021,RV_0913,09/13/2021,62.78
10987,2021,RV_0914,09/14/2021,62.72
10987,2021,RV_0915,09/15/2021,62.67
10987,2021,RV_0916,09/16/2021,62.63
10987,2021,RV_0917,09/17/2021,62.6
10987,2021,RV_0918,09/18/2021,62.59
10987,2021,RV_0919,09/19/2021,57.49
10987,2021,RV_0920,09/20/2021,54.34
10987,2021,RV_0921,09/21/2021,36.42
10987,2021,RV_0922,09/22/2021,31.96
10987,2021,RV_0923,09/23/2021,35.28
10987,2021,RV_0924,09/24/2021,35.26
10987,2021,RV_0925,09/25/2021,35.25
10987,2021,RV_0926,09/26/2021,43.31
10987,2021,RV_0927,09/27/2021,48.0
10987,2021,RV_0928,09/28/2021,47.98
10987,2021,RV_0929,09/29/2021,47.98
10987,2021,RV_0930,09/30/2021,47.99
10987,2021,RV_0931,,
10987,2021,RV_1001,10/01/2021,48.01
10987,2021,RV_1002,10/02/2021,47.99
10987,2021,RV_1003,10/03/2021,47.94
10987,2021,RV_1004,10/04/2021,47.93
10987,2021,RV_1005,10/05/2021,47.89
10987,2021,RV_1006,10/06/2021,47.87
10987,2021,RV_1007,10/07/2021,47.87
10987,2021,RV_1008,10/08/2021,50.31
10987,2021,RV_1009,10/09/2021,55.48
10987,2021,RV_1010,10/10/2021,55.45
10987,2021,RV_1011,10/11/2021,55.44
10987,2021,RV_1012,10/12/2021,53.42
10987,2021,RV_1013,10/13/2021,51.33
10987,2021,RV_1014,10/14/2021,51.31
10987,2021,RV_1015,10/15/2021,39.56
10987,2021,RV_1016,10/16/2021,12.59
10987,2021,RV_1017,10/17/2021,12.45
10987,2021,RV_1018,10/18/2021,12.4
10987,2021,RV_1019,10/19/2021,12.39
10987,2021,RV_1020,10/20/2021,12.41
10987,2021,RV_1021,10/21/2021,12.42
10987,2021,RV_1022,10/22/2021,12.4
10987,2021,RV_1023,10/23/2021,12.4
10987,2021,RV_1024,10/24/2021,12.4
10987,2021,RV_1025,10/25/2021,12.4
10987,2021,RV_1026,10/26/2021,12.4
10987,2021,RV_1027,10/27/2021,12.24
10987,2021,RV_1028,10/28/2021,12.22
10987,2021,RV_1029,10/29/2021,12.23
10987,2021,RV_1030,10/30/2021,12.24
10987,2021,RV_1031,10/31/2021,12.26
10987,2021,RV_1101,11/01/2021,12.25
10987,2021,RV_1102,11/02/2021,12.26
10987,2021,RV_1103,11/03/2021,12.24
10987,2021,RV_1104,11/04/2021,12.25
10987,2021,RV_1105,11/05/2021,12.28
10987,2021,RV_1106,11/06/2021,12.28
10987,2021,RV_1107,11/07/2021,12.29
10987,2021,RV_1108,11/08/2021,12.3
10987,2021,RV_1109,11/09/2021,12.27
10987,2021,RV_1110,11/10/2021,12.33
10987,2021,RV_1111,11/11/2021,12.34
10987,2021,RV_1112,11/12/2021,12.32
10987,2021,RV_1113,11/13/2021,12.29
10987,2021,RV_1114,11/14/2021,12.33
10987,2021,RV_1115,11/15/2021,12.33
10987,2021,RV_1116,11/16/2021,12.33
10987,2021,RV_1117,11/17/2021,12.33
10987,2021,RV_1118,11/18/2021,12.37
10987,2021,RV_1119,11/19/2021,12.43
10987,2021,RV_1120,11/20/2021,12.42
10987,2021,RV_1121,11/21/2021,12.41
10987,2021,RV_1122,11/22/2021,12.44
10987,2021,RV_1123,11/23/2021,12.47
10987,2021,RV_1124,11/24/2021,12.48
10987,2021,RV_1125,11/25/2021,12.47
10987,2021,RV_1126,11/26/2021,12.51
10987,2021,RV_1127,11/27/2021,12.51
10987,2021,RV_1128,11/28/2021,12.49
10987,2021,RV_1129,11/29/2021,12.48
10987,2021,RV_1130,11/30/2021,12.49
10987,2021,RV_1131,,
10987,2021,RV_1201,12/01/2021,12.49
10987,2021,RV_1202,12/02/2021,17.08
10987,2021,RV_1203,12/03/2021,22.39
10987,2021,RV_1204,12/04/2021,22.38
10987,2021,RV_1205,12/05/2021,22.39
10987,2021,RV_1206,12/06/2021,22.38
10987,2021,RV_1207,12/07/2021,22.37
10987,2021,RV_1208,12/08/2021,22.36
10987,2021,RV_1209,12/09/2021,22.38
10987,2021,RV_1210,12/10/2021,22.38
10987,2021,RV_1211,12/11/2021,22.42
10987,2021,RV_1212,12/12/2021,22.48
10987,2021,RV_1213,12/13/2021,22.49
10987,2021,RV_1214,12/14/2021,22.49
10987,2021,RV_1215,12/15/2021,22.45
10987,2021,RV_1216,12/16/2021,22.45
10987,2021,RV_1217,12/17/2021,22.49
10987,2021,RV_1218,12/18/2021,22.45
10987,2021,RV_1219,12/19/2021,22.5
10987,2021,RV_1220,12/20/2021,22.49
10987,2021,RV_1221,12/21/2021,22.49
10987,2021,RV_1222,12/22/2021,22.48
10987,2021,RV_1223,12/23/2021,22.47
10987,2021,RV_1224,12/24/2021,22.45
10987,2021,RV_1225,12/25/2021,22.42
10987,2021,RV_1226,12/26/2021,22.41
10987,2021,RV_1227,12/27/2021,22.42
10987,2021,RV_1228,12/28/2021,22.43
10987,2021,RV_1229,12/29/2021,22.42
10987,2021,RV_1230,12/30/2021,22.44
10987,2021,RV_1231,12/31/2021,22.41
10987,2022,RV_0101,01/01/2022,22.4
10987,2022,RV_0102,01/02/2022,22.44
10987,2022,RV_0103,01/03/2022,22.48
10987,2022,RV_0104,01/04/2022,17.96
10987,2022,RV_0105,01/05/2022,13.71
10987,2022,RV_0106,01/06/2022,13.64
10987,2022,RV_0107,01/07/2022,13.63
10987,2022,RV_0108,01/08/2022,13.65
10987,2022,RV_0109,01/09/2022,13.66
10987,2022,RV_0110,01/10/2022,13.69
10987,2022,RV_0111,01/11/2022,11.45
10987,2022,RV_0112,01/12/2022,8.8
10987,2022,RV_0113,01/13/2022,8.78
10987,2022,RV_0114,01/14/2022,8.79
10987,2022,RV_0115,01/15/2022,8.75
10987,2022,RV_0116,01/16/2022,8.79
10987,2022,RV_0117,01/17/2022,8.81
10987,2022,RV_0118,01/18/2022,8.81
10987,2022,RV_0119,01/19/2022,8.75
10987,2022,RV_0120,01/20/2022,8.76
10987,2022,RV_0121,01/21/2022,8.75
10987,2022,RV_0122,01/22/2022,8.75
10987,2022,RV_0123,01/23/2022,8.76
10987,2022,RV_0124,01/24/2022,8.79
10987,2022,RV_0125,01/25/2022,8.78
10987,2022,RV_0126,01/26/2022,8.75
10987,2022,RV_0127,01/27/2022,8.77
10987,2022,RV_0128,01/28/2022,8.77
10987,2022,RV_0129,01/29/2022,8.79
10987,2022,RV_0130,01/30/2022,8.79
10987,2022,RV_0131,01/31/2022,8.79
10987,2022,RV_0201,02/01/2022,8.77
10987,2022,RV_0202,02/02/2022,8.74
10987,2022,RV_0203,02/03/2022,8.78
10987,2022,RV_0204,02/04/2022,8.79
10987,2022,RV_0205,02/05/2022,8.78
10987,2022,RV_0206,02/06/2022,8.77
10987,2022,RV_0207,02/07/2022,8.75
10987,2022,RV_0208,02/08/2022,8.74
10987,2022,RV_0209,02/09/2022,8.75
10987,2022,RV_0210,02/10/2022,8.72
10987,2022,RV_0211,02/11/2022,8.68
10987,2022,RV_0212,02/12/2022,8.65
10987,2022,RV_0213,02/13/2022,8.68
10987,2022,RV_0214,02/14/2022,8.71
10987,2022,RV_0215,02/15/2022,8.72
10987,2022,RV_0216,02/16/2022,8.7
10987,2022,RV_0217,02/17/2022,8.7
10987,2022,RV_0218,02/18/2022,8.73
10987,2022,RV_0219,02/19/2022,8.72
10987,2022,RV_0220,02/20/2022,8.72
10987,2022,RV_0221,02/21/2022,8.72
10987,2022,RV_0222,02/22/2022,8.71
10987,2022,RV_0223,02/23/2022,8.74
10987,2022,RV_0224,02/24/2022,8.76
10987,2022,RV_0225,02/25/2022,8.77
10987,2022,RV_0226,02/26/2022,8.8
10987,2022,RV_0227,02/27/2022,8.83
10987,2022,RV_0228,02/28/2022,8.84
10987,2022,RV_0229,,
10987,2022,RV_0230,,
10987,2022,RV_0231,,
10987,2022,RV_0301,03/01/2022,5.746
10987,2022,RV_0302,03/02/2022,3.741
10987,2022,RV_0303,03/03/2022,3.7
10987,2022,RV_0304,03/04/2022,3.677
10987,2022,RV_0305,03/05/2022,3.674
10987,2022,RV_0306,03/06/2022,3.705
10987,2022,RV_0307,03/07/2022,3.715
10987,2022,RV_0308,03/08/2022,3.748
10987,2022,RV_0309,03/09/2022,3.754
10987,2022,RV_0310,03/10/2022,3.725
10987,2022,RV_0311,03/11/2022,3.755
10987,2022,RV_0312,03/12/2022,3.768
10987,2022,RV_0313,03/13/2022,3.737
10987,2022,RV_0314,03/14/2022,3.726
10987,2022,RV_0315,03/15/2022,3.711
10987,2022,RV_0316,03/16/2022,3.695
10987,2022,RV_0317,03/17/2022,3.658
10987,2022,RV_0318,03/18/2022,3.664
10987,2022,RV_0319,03/19/2022,3.654
10987,2022,RV_0320,03/20/2022,3.66
10987,2022,RV_0321,03/21/2022,3.659
10987,2022,RV_0322,03/22/2022,3.688
10987,2022,RV_0323,03/23/2022,3.679
10987,2022,RV_0324,03/24/2022,3.668
10987,2022,RV_0325,03/25/2022,3.629
10987,2022,RV_0326,03/26/2022,3.605
10987,2022,RV_0327,03/27/2022,3.588
10987,2022,RV_0328,03/28/2022,3.574
10987,2022,RV_0329,03/29/2022,3.581
10987,2022,RV_0330,03/30/2022,3.652
10987,2022,RV_0331,03/31/2022,3.647
10987,2022,RV_0401,04/01/2022,3.65
10987,2022,RV_0402,04/02/2022,3.646
10987,2022,RV_0403,04/03/2022,3.621
10987,2022,RV_0404,04/04/2022,3.598
10987,2022,RV_0405,04/05/2022,3.611
10987,2022,RV_0406,04/06/2022,3.6
10987,2022,RV_0407,04/07/2022,3.649
10987,2022,RV_0408,04/08/2022,3.636
10987,2022,RV_0409,04/09/2022,3.604
10987,2022,RV_0410,04/10/2022,3.58
10987,2022,RV_0411,04/11/2022,3.64
10987,2022,RV_0412,04/12/2022,18.4
10987,2022,RV_0413,04/13/2022,29.73
10987,2022,RV_0414,04/14/2022,39.91
10987,2022,RV_0415,04/15/2022,46.89
10987,2022,RV_0416,04/16/2022,46.78
10987,2022,RV_0417,04/17/2022,46.74
10987,2022,RV_0418,04/18/2022,46.73
10987,2022,RV_0419,04/19/2022,49.15
10987,2022,RV_0420,04/20/2022,62.78
10987,2022,RV_0421,04/21/2022,62.76
10987,2022,RV_0422,04/22/2022,62.75
10987,2022,RV_0423,04/23/2022,62.76
10987,2022,RV_0424,04/24/2022,62.88
10987,2022,RV_0425,04/25/2022,62.91
10987,2022,RV_0426,04/26/2022,62.84
10987,2022,RV_0427,04/27/2022,62.84
10987,2022,RV_0428,04/28/2022,68.23
10987,2022,RV_0429,04/29/2022,71.47
10987,2022,RV_0430,04/30/2022,77.13
10987,2022,RV_0431,,
10987,2022,RV_0501,05/01/2022,75.59
10987,2022,RV_0502,05/02/2022,62.45
10987,2022,RV_0503,05/03/2022,59.85
10987,2022,RV_0504,05/04/2022,56.75
10987,2022,RV_0505,05/05/2022,56.83
10987,2022,RV_0506,05/06/2022,56.84
10987,2022,RV_0507,05/07/2022,75.38
10987,2022,RV_0508,05/08/2022,80.7
10987,2022,RV_0509,05/09/2022,76.29
10987,2022,RV_0510,05/10/2022,76.52
10987,2022,RV_0511,05/11/2022,76.64
10987,2022,RV_0512,05/12/2022,76.74
10987,2022,RV_0513,05/13/2022,76.83
10987,2022,RV_0514,05/14/2022,76.91
10987,2022,RV_0515,05/15/2022,80.6
10987,2022,RV_0516,05/16/2022,85.4
10987,2022,RV_0517,05/17/2022,87.8
10987,2022,RV_0518,05/18/2022,86.7
10987,2022,RV_0519,05/19/2022,80.9
10987,2022,RV_0520,05/20/2022,81.0
10987,2022,RV_0521,05/21/2022,78.14
10987,2022,RV_0522,05/22/2022,72.0
10987,2022,RV_0523,05/23/2022,60.44
10987,2022,RV_0524,05/24/2022,60.54
10987,2022,RV_0525,05/25/2022,59.1
10987,2022,RV_0526,05/26/2022,56.35
10987,2022,RV_0527,05/27/2022,56.46
10987,2022,RV_0528,05/28/2022,81.6
10987,2022,RV_0529,05/29/2022,95.8
10987,2022,RV_0530,05/30/2022,78.43
10987,2022,RV_0531,05/31/2022,70.99
10987,2022,RV_0601,06/01/2022,71.12
10987,2022,RV_0602,06/02/2022,71.2
10987,2022,RV_0603,06/03/2022,71.21
10987,2022,RV_0604,06/04/2022,73.81
10987,2022,RV_0605,06/05/2022,77.64
10987,2022,RV_0606,06/06/2022,77.72
10987,2022,RV_0607,06/07/2022,77.83
10987,2022,RV_0608,06/08/2022,81.3
10987,2022,RV_0609,06/09/2022,94.4
10987,2022,RV_0610,06/10/2022,94.5
10987,2022,RV_0611,06/11/2022,100.7
10987,2022,RV_0612,06/12/2022,103.3
10987,2022,RV_0613,06/13/2022,103.4
10987,2022,RV_0614,06/14/2022,99.8
10987,2022,RV_0615,06/15/2022,98.5
10987,2022,RV_0616,06/16/2022,98.6
10987,2022,RV_0617,06/17/2022,98.6
10987,2022,RV_0618,06/18/2022,98.5
10987,2022,RV_0619,06/19/2022,98.6
10987,2022,RV_0620,06/20/2022,98.6
10987,2022,RV_0621,06/21/2022,98.7
10987,2022,RV_0622,06/22/2022,126.3
10987,2022,RV_0623,06/23/2022,141.2
10987,2022,RV_0624,06/24/2022,133.6
10987,2022,RV_0625,06/25/2022,131.9
10987,2022,RV_0626,06/26/2022,131.8
10987,2022,RV_0627,06/27/2022,131.8
10987,2022,RV_0628,06/28/2022,131.7
10987,2022,RV_0629,06/29/2022,135.9
10987,2022,RV_0630,06/30/2022,139.0
10987,2022,RV_0631,,
10987,2022,RV_0701,07/01/2022,139.0
10987,2022,RV_0702,07/02/2022,141.8
10987,2022,RV_0703,07/03/2022,141.8
10987,2022,RV_0704,07/04/2022,106.7
10987,2022,RV_0705,07/05/2022,91.2
10987,2022,RV_0706,07/06/2022,104.3
10987,2022,RV_0707,07/07/2022,112.9
10987,2022,RV_0708,07/08/2022,105.6
10987,2022,RV_0709,07/09/2022,99.9
10987,2022,RV_0710,07/10/2022,99.8
10987,2022,RV_0711,07/11/2022,99.8
10987,2022,RV_0712,07/12/2022,99.7
10987,2022,RV_0713,07/13/2022,124.2
10987,2022,RV_0714,07/14/2022,133.9
10987,2022,RV_0715,07/15/2022,133.8
10987,2022,RV_0716,07/16/2022,133.7
10987,2022,RV_0717,07/17/2022,133.7
10987,2022,RV_0718,07/18/2022,133.5
10987,2022,RV_0719,07/19/2022,114.8
10987,2022,RV_0720,07/20/2022,118.2
10987,2022,RV_0721,07/21/2022,118.1
10987,2022,RV_0722,07/22/2022,118.1
10987,2022,RV_0723,07/23/2022,118.0
10987,2022,RV_0724,07/24/2022,112.2
10987,2022,RV_0725,07/25/2022,103.1
10987,2022,RV_0726,07/26/2022,100.2
10987,2022,RV_0727,07/27/2022,87.6
10987,2022,RV_0728,07/28/2022,78.17
10987,2022,RV_0729,07/29/2022,83.9
10987,2022,RV_0730,07/30/2022,87.9
10987,2022,RV_0731,07/31/2022,87.9
10987,2022,RV_0801,08/01/2022,87.9
10987,2022,RV_0802,08/02/2022,87.8
10987,2022,RV_0803,08/03/2022,88.3
10987,2022,RV_0804,08/04/2022,92.7
10987,2022,RV_0805,08/05/2022,92.6
10987,2022,RV_0806,08/06/2022,92.6
10987,2022,RV_0807,08/07/2022,92.6
10987,2022,RV_0808,08/08/2022,92.5
10987,2022,RV_0809,08/09/2022,92.4
10987,2022,RV_0810,08/10/2022,102.4
10987,2022,RV_0811,08/11/2022,106.7
10987,2022,RV_0812,08/12/2022,106.6
10987,2022,RV_0813,08/13/2022,106.6
10987,2022,RV_0814,08/14/2022,106.5
10987,2022,RV_0815,08/15/2022,106.4
10987,2022,RV_0816,08/16/2022,106.4
10987,2022,RV_0817,08/17/2022,106.3
10987,2022,RV_0818,08/18/2022,106.2
10987,2022,RV_0819,08/19/2022,101.3
10987,2022,RV_0820,08/20/2022,99.3
10987,2022,RV_0821,08/21/2022,99.3
10987,2022,RV_0822,08/22/2022,99.3
10987,2022,RV_0823,08/23/2022,93.2
10987,2022,RV_0824,08/24/2022,93.5
10987,2022,RV_0825,08/25/2022,103.2
10987,2022,RV_0826,08/26/2022,103.2
10987,2022,RV_0827,08/27/2022,99.4
10987,2022,RV_0828,08/28/2022,108.9
10987,2022,RV_0829,08/29/2022,105.5
10987,2022,RV_0830,08/30/2022,98.0
10987,2022,RV_0831,08/31/2022,98.0
10987,2022,RV_0901,09/01/2022,97.9
10987,2022,RV_0902,09/02/2022,97.8
10987,2022,RV_0903,09/03/2022,97.7
10987,2022,RV_0904,09/04/2022,97.6
10987,2022,RV_0905,09/05/2022,97.5
10987,2022,RV_0906,09/06/2022,97.5
10987,2022,RV_0907,09/07/2022,88.5
10987,2022,RV_0908,09/08/2022,82.7
10987,2022,RV_0909,09/09/2022,82.7
10987,2022,RV_0910,09/10/2022,82.6
10987,2022,RV_0911,09/11/2022,82.7
10987,2022,RV_0912,09/12/2022,82.6
10987,2022,RV_0913,09/13/2022,82.6
10987,2022,RV_0914,09/14/2022,73.55
10987,2022,RV_0915,09/15/2022,67.58
10987,2022,RV_0916,09/16/2022,67.54
10987,2022,RV_0917,09/17/2022,67.57
10987,2022,RV_0918,09/18/2022,58.91
10987,2022,RV_0919,09/19/2022,54.57
10987,2022,RV_0920,09/20/2022,54.54
10987,2022,RV_0921,09/21/2022,54.51
10987,2022,RV_0922,09/22/2022,54.51
10987,2022,RV_0923,09/23/2022,54.5
10987,2022,RV_0924,09/24/2022,54.5
10987,2022,RV_0925,09/25/2022,54.48
10987,2022,RV_0926,09/26/2022,54.45
10987,2022,RV_0927,09/27/2022,43.96
10987,2022,RV_0928,09/28/2022,29.63
10987,2022,RV_0929,09/29/2022,29.64
10987,2022,RV_0930,09/30/2022,31.94
10987,2022,RV_0931,,
10987,2022,RV_1001,10/01/2022,34.68
10987,2022,RV_1002,10/02/2022,34.68
10987,2022,RV_1003,10/03/2022,34.69
10987,2022,RV_1004,10/04/2022,34.69
10987,2022,RV_1005,10/05/2022,34.67
10987,2022,RV_1006,10/06/2022,34.66
10987,2022,RV_1007,10/07/2022,34.65
10987,2022,RV_1008,10/08/2022,34.65
10987,2022,RV_1009,10/09/2022,34.64
10987,2022,RV_1010,10/10/2022,17.39
10987,2022,RV_1011,10/11/2022,7.521
10987,2022,RV_1012,10/12/2022,11.95
10987,2022,RV_1013,10/13/2022,21.47
10987,2022,RV_1014,10/14/2022,32.79
10987,2022,RV_1015,10/15/2022,37.31
10987,2022,RV_1016,10/16/2022,40.49
10987,2022,RV_1017,10/17/2022,28.33
10987,2022,RV_1018,10/18/2022,10.99
10987,2022,RV_1019,10/19/2022,3.771
10987,2022,RV_1020,10/20/2022,3.769
10987,2022,RV_1021,10/21/2022,3.776
10987,2022,RV_1022,10/22/2022,3.89
10987,2022,RV_1023,10/23/2022,4.189
10987,2022,RV_1024,10/24/2022,4.222
10987,2022,RV_1025,10/25/2022,4.263
10987,2022,RV_1026,10/26/2022,4.267
10987,2022,RV_1027,10/27/2022,6.228
10987,2022,RV_1028,10/28/2022,9.03
10987,2022,RV_1029,10/29/2022,4.947
10987,2022,RV_1030,10/30/2022,4.95
10987,2022,RV_1031,10/31/2022,4.946
10987,2022,RV_1101,11/01/2022,5.448
10987,2022,RV_1102,11/02/2022,8.26
10987,2022,RV_1103,11/03/2022,6.849
10987,2022,RV_1104,11/04/2022,4.489
10987,2022,RV_1105,11/05/2022,4.503
10987,2022,RV_1106,11/06/2022,4.497
10987,2022,RV_1107,11/07/2022,4.501
10987,2022,RV_1108,11/08/2022,4.494
10987,2022,RV_1109,11/09/2022,4.463
10987,2022,RV_1110,11/10/2022,4.488
10987,2022,RV_1111,11/11/2022,4.503
10987,2022,RV_1112,11/12/2022,4.525
10987,2022,RV_1113,11/13/2022,4.517
10987,2022,RV_1114,11/14/2022,4.53
10987,2022,RV_1115,11/15/2022,4.494
10987,2022,RV_1116,11/16/2022,4.39
10987,2022,RV_1117,11/17/2022,4.397
10987,2022,RV_1118,11/18/2022,4.376
10987,2022,RV_1119,11/19/2022,4.361
10987,2022,RV_1120,11/20/2022,4.392
10987,2022,RV_1121,11/21/2022,4.39
10987,2022,RV_1122,11/22/2022,4.39
10987,2022,RV_1123,11/23/2022,4.392
10987,2022,RV_1124,11/24/2022,4.393
10987,2022,RV_1125,11/25/2022,4.39
10987,2022,RV_1126,11/26/2022,4.395
10987,2022,RV_1127,11/27/2022,4.384
10987,2022,RV_1128,11/28/2022,8.94
10987,2022,RV_1129,11/29/2022,20.62
10987,2022,RV_1130,11/30/2022,20.64
10987,2022,RV_1131,,
10987,2022,RV_1201,12/01/2022,20.69
10987,2022,RV_1202,12/02/2022,20.69
10987,2022,RV_1203,12/03/2022,20.65
10987,2022,RV_1204,12/04/2022,20.67
10987,2022,RV_1205,12/05/2022,20.64
10987,2022,RV_1206,12/06/2022,20.61
10987,2022,RV_1207,12/07/2022,20.63
10987,2022,RV_1208,12/08/2022,20.64
10987,2022,RV_1209,12/09/2022,20.64
10987,2022,RV_1210,12/10/2022,20.64
10987,2022,RV_1211,12/11/2022,20.66
10987,2022,RV_1212,12/12/2022,20.64
10987,2022,RV_1213,12/13/2022,18.56
10987,2022,RV_1214,12/14/2022,15.73
10987,2022,RV_1215,12/15/2022,15.72
10987,2022,RV_1216,12/16/2022,15.74
10987,2022,RV_1217,12/17/2022,15.76
10987,2022,RV_1218,12/18/2022,15.78
10987,2022,RV_1219,12/19/2022,15.67
10987,2022,RV_1220,12/20/2022,15.8
10987,2022,RV_1221,12/21/2022,15.78
10987,2022,RV_1222,12/22/2022,17.93
10987,2022,RV_1223,12/23/2022,19.69
10987,2022,RV_1224,12/24/2022,19.69
10987,2022,RV_1225,12/25/2022,19.68
10987,2022,RV_1226,12/26/2022,19.66
10987,2022,RV_1227,12/27/2022,19.63
10987,2022,RV_1228,12/28/2022,19.66
10987,2022,RV_1229,12/29/2022,19.68
10987,2022,RV_1230,12/30/2022,16.91
10987,2022,RV_1231,12/31/2022,14.25
10987,2023,RV_0101,01/01/2023,14.25
10987,2023,RV_0102,01/02/2023,14.23
10987,2023,RV_0103,01/03/2023,14.25
10987,2023,RV_0104,01/04/2023,14.25
10987,2023,RV_0105,01/05/2023,14.26
10987,2023,RV_0106,01/06/2023,14.27
10987,2023,RV_0107,01/07/2023,14.26
10987,2023,RV_0108,01/08/2023,14.3
10987,2023,RV_0109,01/09/2023,14.3
10987,2023,RV_0110,01/10/2023,14.27
10987,2023,RV_0111,01/11/2023,14.27
10987,2023,RV_0112,01/12/2023,14.27
10987,2023,RV_0113,01/13/2023,14.32
10987,2023,RV_0114,01/14/2023,14.33
10987,2023,RV_0115,01/15/2023,14.32
10987,2023,RV_0116,01/16/2023,14.27
10987,2023,RV_0117,01/17/2023,14.27
10987,2023,RV_0118,01/18/2023,14.29
10987,2023,RV_0119,01/19/2023,14.29
10987,2023,RV_0120,01/20/2023,14.33
10987,2023,RV_0121,01/21/2023,14.33
10987,2023,RV_0122,01/22/2023,14.31
10987,2023,RV_0123,01/23/2023,14.34
10987,2023,RV_0124,01/24/2023,14.32
10987,2023,RV_0125,01/25/2023,14.31
10987,2023,RV_0126,01/26/2023,14.3
10987,2023,RV_0127,01/27/2023,14.32
10987,2023,RV_0128,01/28/2023,14.32
10987,2023,RV_0129,01/29/2023,14.29
10987,2023,RV_0130,01/30/2023,14.31
10987,2023,RV_0131,01/31/2023,14.31
10987,2023,RV_0201,02/01/2023,14.36
10987,2023,RV_0202,02/02/2023,14.37
10987,2023,RV_0203,02/03/2023,14.36
10987,2023,RV_0204,02/04/2023,14.36
10987,2023,RV_0205,02/05/2023,14.34
10987,2023,RV_0206,02/06/2023,14.34
10987,2023,RV_0207,02/07/2023,14.29
10987,2023,RV_0208,02/08/2023,14.31
10987,2023,RV_0209,02/09/2023,14.32
10987,2023,RV_0210,02/10/2023,14.32
10987,2023,RV_0211,02/11/2023,14.35
10987,2023,RV_0212,02/12/2023,14.36
10987,2023,RV_0213,02/13/2023,14.35
10987,2023,RV_0214,02/14/2023,14.35
10987,2023,RV_0215,02/15/2023,14.32
10987,2023,RV_0216,02/16/2023,14.31
10987,2023,RV_0217,02/17/2023,14.34
10987,2023,RV_0218,02/18/2023,14.37
10987,2023,RV_0219,02/19/2023,14.36
10987,2023,RV_0220,02/20/2023,14.33
10987,2023,RV_0221,02/21/2023,14.28
10987,2023,RV_0222,02/22/2023,14.28
10987,2023,RV_0223,02/23/2023,14.29
10987,2023,RV_0224,02/24/2023,14.33
10987,2023,RV_0225,02/25/2023,14.33
10987,2023,RV_0226,02/26/2023,14.32
10987,2023,RV_0227,02/27/2023,14.3
10987,2023,RV_0228,02/28/2023,14.29
10987,2023,RV_0229,,
10987,2023,RV_0230,,
10987,2023,RV_0231,,
10987,2023,RV_0301,03/01/2023,14.3
10987,2023,RV_0302,03/02/2023,14.3
10987,2023,RV_0303,03/03/2023,14.32
10987,2023,RV_0304,03/04/2023,14.31
10987,2023,RV_0305,03/05/2023,14.33
10987,2023,RV_0306,03/06/2023,14.3
10987,2023,RV_0307,03/07/2023,14.3
10987,2023,RV_0308,03/08/2023,14.28
10987,2023,RV_0309,03/09/2023,14.28
10987,2023,RV_0310,03/10/2023,14.25
10987,2023,RV_0311,03/11/2023,14.22
10987,2023,RV_0312,03/12/2023,14.23
10987,2023,RV_0313,03/13/2023,14.23
10987,2023,RV_0314,03/14/2023,14.25
10987,2023,RV_0315,03/15/2023,14.26
10987,2023,RV_0316,03/16/2023,14.22
10987,2023,RV_0317,03/17/2023,14.23
10987,2023,RV_0318,03/18/2023,14.25
10987,2023,RV_0319,03/19/2023,14.27
10987,2023,RV_0320,03/20/2023,14.29
10987,2023,RV_0321,03/21/2023,14.27
10987,2023,RV_0322,03/22/2023,14.29
10987,2023,RV_0323,03/23/2023,14.27
10987,2023,RV_0324,03/24/2023,14.27
10987,2023,RV_0325,03/25/2023,14.29
10987,2023,RV_0326,03/26/2023,14.31
10987,2023,RV_0327,03/27/2023,14.35
10987,2023,RV_0328,03/28/2023,14.34
10987,2023,RV_0329,03/29/2023,14.33
10987,2023,RV_0330,03/30/2023,14.3
10987,2023,RV_0331,03/31/2023,14.25
10987,2023,RV_0401,04/01/2023,14.26
10987,2023,RV_0402,04/02/2023,14.27
10987,2023,RV_0403,04/03/2023,14.24
10987,2023,RV_0404,04/04/2023,14.19
10987,2023,RV_0405,04/05/2023,14.26
10987,2023,RV_0406,04/06/2023,14.28
10987,2023,RV_0407,04/07/2023,14.28
10987,2023,RV_0408,04/08/2023,14.28
10987,2023,RV_0409,04/09/2023,14.23
10987,2023,RV_0410,04/10/2023,14.2
10987,2023,RV_0411,04/11/2023,14.17
10987,2023,RV_0412,04/12/2023,14.16
10987,2023,RV_0413,04/13/2023,21.67
10987,2023,RV_0414,04/14/2023,82.9
10987,2023,RV_0415,04/15/2023,141.6
10987,2023,RV_0416,04/16/2023,147.6
10987,2023,RV_0417,04/17/2023,200.7
10987,2023,RV_0418,04/18/2023,200.4
10987,2023,RV_0419,04/19/2023,208.7
10987,2023,RV_0420,04/20/2023,250.7
10987,2023,RV_0421,04/21/2023,250.3
10987,2023,RV_0422,04/22/2023,249.9
10987,2023,RV_0423,04/23/2023,162.7
10987,2023,RV_0424,04/24/2023,164.8
10987,2023,RV_0425,04/25/2023,-107.2
