STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2022,510,76.52,0.22999999999998977,False,0.22397988382166775,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,515,80.6,3.6899999999999977,False,0.2866365302363673,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,516,85.4,4.800000000000011,False,0.36035023190071996,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,517,87.8,2.3999999999999915,False,0.39720708273289607,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,518,86.7,-1.0999999999999943,False,0.3803143594348154,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,523,60.44,-11.560000000000002,False,-0.022961016753913054,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,528,81.6,25.139999999999993,False,0.30199355141644074,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,529,95.8,14.200000000000003,False,0.5200632521734836,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,530,78.43,-17.36999999999999,False,0.2533117942756082,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,608,81.3,3.469999999999999,False,0.2973864450624188,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,609,94.4,13.100000000000009,False,0.49856342252138086,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,610,94.5,0.09999999999999432,False,0.5000991246393881,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,611,100.7,6.200000000000003,False,0.5953126559558435,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,612,103.3,2.5999999999999943,False,0.6352409110240343,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,613,103.4,0.10000000000000853,False,0.6367766131420418,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,622,126.3,27.599999999999994,False,0.9884523981657233,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,623,141.2,14.899999999999991,False,1.2172720137488173,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,624,133.6,-7.599999999999994,False,1.1005586527802593,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,625,131.9,-1.6999999999999886,False,1.0744517167741348,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,626,131.8,-0.09999999999999432,False,1.0729160146561274,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,630,139.0,3.0999999999999943,False,1.183486567152656,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,704,106.7,-35.10000000000001,False,0.687454783036284,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,705,91.2,-15.5,False,0.4494209547451459,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,706,104.3,13.099999999999994,False,0.6505979322041078,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,713,124.2,24.5,False,0.9562026536875692,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,714,133.9,9.700000000000003,False,1.1051657591342816,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,715,133.8,-0.09999999999999432,False,1.1036300570162743,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,716,133.7,-0.10000000000002274,False,1.1020943548982667,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,717,133.7,0.0,False,1.1020943548982667,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,719,114.8,-18.700000000000003,False,0.8118466545948788,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,727,87.6,-12.600000000000009,False,0.39413567849688136,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,728,78.17,-9.429999999999993,False,0.24931896876878898,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,810,102.4,10.0,False,0.6214195919619684,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,811,106.7,4.299999999999997,False,0.687454783036284,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,812,106.6,-0.10000000000000853,False,0.6859190809182766,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,825,103.2,9.700000000000003,False,0.6337052089060271,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,828,108.9,9.5,False,0.7212402296324457,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,927,43.96,-10.490000000000002,False,-0.27604472580152317,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,928,29.63,-14.330000000000002,False,-0.4961108393119756,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,1010,17.39,-17.25,False,-0.6840807785560743,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,1011,7.521,-9.869,False,-0.8356392205822191,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,1013,21.47,9.52,False,-0.6214241321413747,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,1014,32.79,11.32,False,-0.4475826523829435,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,1015,37.31,4.520000000000003,False,-0.37816891664901153,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1016,40.49,3.1799999999999997,False,-0.329333589296378,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1017,28.33,-12.160000000000004,False,-0.516074966846071,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,1018,10.99,-17.339999999999996,False,-0.7823657141085443,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,1027,6.228,1.9609999999999994,False,-0.855495848968054,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2022,1028,9.03,2.8019999999999996,False,-0.8124654756214883,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,1102,8.26,2.8119999999999994,False,-0.8242903819301448,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1103,6.849,-1.4109999999999996,False,-0.8459591388152283,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1128,8.94,4.555999999999999,False,-0.8138476075276949,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,1129,20.62,11.680000000000001,False,-0.6344776001444371,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,1130,20.64,0.019999999999999574,False,-0.6341704597208356,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,1201,20.69,,False,-0.6334026086618321,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1202,20.69,0.0,False,-0.6334026086618321,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1203,20.65,-0.0400000000000027,False,-0.634016889509035,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1204,20.67,0.020000000000003126,False,-0.6337097490854334,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1205,20.64,-0.030000000000001137,False,-0.6341704597208356,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1206,20.61,-0.030000000000001137,False,-0.634631170356238,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1207,20.63,0.019999999999999574,False,-0.6343240299326365,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1222,17.93,2.1500000000000004,False,-0.6757879871188347,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,1223,19.69,1.7600000000000016,False,-0.6487596298419055,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1224,19.69,0.0,False,-0.6487596298419055,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1225,19.68,-0.010000000000001563,False,-0.6489132000537062,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,1226,19.66,-0.019999999999999574,False,-0.6492203404773077,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,413,21.67,7.510000000000002,False,-0.61835272790536,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2023,414,82.9,61.230000000000004,False,0.3219576789505364,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2023,415,141.6,58.69999999999999,False,1.2234148222208467,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,416,147.6,6.0,False,1.3155569493012873,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,417,200.7,53.099999999999994,False,2.131014773963187,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,418,200.4,-0.29999999999998295,False,2.1264076676091648,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,419,208.7,8.299999999999983,False,2.2538709434037743,False,,False,True,False,False,True,True,Isolation Forest
10987,2023,420,250.7,42.0,False,2.8988658329668584,False,,False,True,True,False,True,True,Isolation Forest
10987,2023,421,250.3,-0.39999999999997726,False,2.8927230244948294,False,,False,True,False,False,True,True,Isolation Forest
10987,2023,422,249.9,-0.4000000000000057,False,2.8865802160227996,False,,False,True,False,False,True,True,Isolation Forest
10987,2023,423,162.7,-87.20000000000002,False,1.5474479691203962,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,425,-107.2,-272.0,False,-2.5974120473814235,False,,False,True,True,False,False,True,Isolation Forest
10987,2023,426,146.6,253.8,False,1.300199928121214,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,427,93.7,-52.89999999999999,False,0.48781350769532944,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,428,209.4,115.7,False,2.2646208582298257,False,,False,True,True,False,True,True,Isolation Forest
10987,2023,429,297.0,87.6,True,3.6098959136042588,True,,False,True,True,False,True,True,IQR Outlier
10987,2023,430,296.5,-0.5,True,3.602217403014222,True,,False,True,False,False,True,True,IQR Outlier
10987,2023,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,501,296.0,,True,3.5945388924241852,True,,False,True,False,False,True,True,IQR Outlier
10987,2023,502,186.4,-109.6,False,1.9114093710881368,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,503,103.1,-83.30000000000001,False,0.6321695067880196,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,505,90.1,-13.300000000000011,False,0.4325282314470649,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,511,90.5,14.170000000000002,False,0.4386710399190944,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,513,80.1,-9.200000000000003,False,0.2789580196463306,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,517,77.5,-13.599999999999994,False,0.23902976457813976,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,526,83.3,8.480000000000004,False,0.32810048742256565,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2023,527,86.8,3.5,False,0.38185006155282264,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,528,90.3,3.5,False,0.4355996356830797,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,529,92.1,1.7999999999999972,False,0.46324227380721184,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,530,92.5,0.4000000000000057,False,0.46938508227924125,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,531,93.0,0.5,False,0.477063592869278,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,604,71.85,-17.25,False,0.15226259491072477,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,611,76.6,3.1299999999999955,False,0.22520844551607358,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,620,31.39,-46.92999999999999,False,-0.46908248203504627,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,621,0.257,-31.133,False,-0.9471926224342725,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,707,31.49,31.282999999999998,False,-0.46754677991703897,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2023,708,82.5,51.010000000000005,False,0.3158148704785069,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2023,709,102.8,20.299999999999997,False,0.6275624004339976,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,710,141.6,38.8,False,1.2234148222208467,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,711,147.4,5.800000000000011,False,1.3124855450652728,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,712,150.6,3.1999999999999886,False,1.3616280128415077,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,713,158.7,8.099999999999994,False,1.4860198844001025,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,714,164.8,6.100000000000023,False,1.5796977135985508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,715,165.2,0.39999999999997726,False,1.5858405220705798,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,716,172.2,7.0,False,1.693339670331094,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,717,172.2,0.0,False,1.693339670331094,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,718,172.0,-0.19999999999998863,False,1.6902682660950792,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,719,171.9,-0.09999999999999432,False,1.688732563977072,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,721,143.6,-24.80000000000001,False,1.2541288645809936,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,804,116.4,-10.0,False,0.8364178884829965,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,807,102.2,-14.0,False,0.6183481877259537,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,809,113.0,17.599999999999994,False,0.7842040164707467,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,810,123.8,10.799999999999997,False,0.9500598452155398,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2023,811,123.7,-0.09999999999999432,False,0.9485241430975324,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,817,127.7,4.299999999999997,False,1.0099522278178261,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,827,109.7,-14.399999999999991,False,0.7335258465765044,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,905,95.3,-15.100000000000009,False,0.5123847415834468,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,906,80.9,-14.399999999999991,False,0.29124363659038954,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,914,73.95,0.9399999999999977,False,0.18451233938887912,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,915,79.71,5.759999999999991,False,0.272968781386102,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,925,86.7,6.950000000000003,False,0.3803143594348154,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,926,90.2,3.5,False,0.43406393356507245,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,927,90.2,0.0,False,0.43406393356507245,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,928,79.74,-10.460000000000008,False,0.2734294920215042,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,1015,55.11,-23.549999999999997,False,-0.10481393964370443,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,1017,36.13,-18.949999999999996,False,-0.39629020164149814,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,1018,16.75,-19.380000000000003,False,-0.6939092721113214,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,1028,12.71,2.24,False,-0.755951637678818,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,1029,15.48,2.7699999999999996,False,-0.7134126890100145,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2023,1030,15.49,0.009999999999999787,False,-0.7132591187982138,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1031,15.5,0.009999999999999787,False,-0.7131055485864132,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1101,18.13,2.629999999999999,False,-0.6727165828828201,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1102,20.08,1.9499999999999993,False,-0.6427703915816768,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1103,20.08,0.0,False,-0.6427703915816768,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1104,20.08,0.0,False,-0.6427703915816768,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1105,20.07,-0.00999999999999801,False,-0.6429239617934775,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1106,20.07,0.0,False,-0.6429239617934775,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1112,10.44,-9.639999999999999,False,-0.7908120757575847,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2023,1129,5.503,0.017999999999999794,False,-0.8666296893236073,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2023,1130,6.379,0.8759999999999994,False,-0.853176938769863,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2023,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2023,1201,7.615,,False,-0.8341956605912921,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1202,7.581,-0.03399999999999981,False,-0.8347177993114147,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1203,7.58,-0.001000000000000334,False,-0.8347331563325948,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1204,7.56,-0.020000000000000462,False,-0.8350402967561962,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2023,1205,7.532,-0.02799999999999958,False,-0.8354702933492383,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,105,10.24,2.5940000000000003,False,-0.7938834799935994,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2024,106,12.12,1.879999999999999,False,-0.7650122801750614,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,107,12.14,0.02000000000000135,False,-0.7647051397514599,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,108,12.13,-0.009999999999999787,False,-0.7648587099632606,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,109,12.16,0.02999999999999936,False,-0.7643979993278585,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,110,12.17,0.009999999999999787,False,-0.7642444291160576,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,111,12.16,-0.009999999999999787,False,-0.7643979993278585,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,329,24.35,12.230000000000002,False,-0.5771959111427633,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2024,330,32.91,8.559999999999995,False,-0.4457398098413347,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,331,32.9,-0.00999999999999801,False,-0.4458933800531354,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,401,32.89,-0.00999999999999801,False,-0.4460469502649361,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,402,55.87,22.979999999999997,False,-0.09314260354684865,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,403,71.39,15.520000000000003,False,0.14519836516789109,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,404,71.37,-0.01999999999999602,False,0.14489122474428967,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,405,71.28,-0.09000000000000341,False,0.14350909283808302,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,406,71.26,-0.01999999999999602,False,0.1432019524144816,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,407,71.3,0.03999999999999204,False,0.14381623326168444,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,408,71.32,0.01999999999999602,False,0.14412337368528583,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,409,71.27,-0.04999999999999716,False,0.1433555226262822,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,410,93.7,22.430000000000007,False,0.48781350769532944,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2024,411,106.0,12.299999999999997,False,0.6767048682102327,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,412,119.4,13.400000000000006,False,0.8824889520232168,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,413,136.4,17.0,False,1.143558312084465,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,414,136.2,-0.20000000000001705,False,1.14048690784845,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,415,136.2,0.0,False,1.14048690784845,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,416,136.1,-0.09999999999999432,False,1.138951205730443,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,417,136.1,0.0,False,1.138951205730443,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,418,136.0,-0.09999999999999432,False,1.1374155036124356,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,427,138.6,2.9000000000000057,False,1.1773437586806266,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2024,428,143.3,4.700000000000017,False,1.249521758226972,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2024,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,528,116.8,-28.799999999999997,False,0.8425606969550257,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,529,93.1,-23.700000000000003,False,0.47859929498728526,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,606,167.5,57.3,False,1.621161670784749,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2024,607,198.7,31.19999999999999,False,2.10030073160304,False,,False,True,True,False,True,True,Isolation Forest
10987,2024,608,260.6,61.900000000000034,False,3.050900342649586,True,,False,True,True,False,True,True,Z-Score Outlier
10987,2024,609,313.4,52.799999999999955,True,3.8617510609574626,True,,False,True,True,False,True,True,IQR Outlier
10987,2024,610,313.3,-0.0999999999999659,True,3.860215358839456,True,,False,True,False,False,True,True,IQR Outlier
10987,2024,611,313.9,0.5999999999999659,True,3.8694295715474993,True,,False,True,False,False,True,True,IQR Outlier
10987,2024,612,313.9,0.0,True,3.8694295715474993,True,,False,True,False,False,True,True,IQR Outlier
10987,2024,613,291.6,-22.299999999999955,True,3.5269679992318625,True,,False,True,True,False,True,True,IQR Outlier
10987,2024,614,57.23,-234.37000000000003,False,-0.0722570547419488,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,615,199.6,142.37,False,2.114122050665106,False,,False,True,True,False,False,True,Isolation Forest
10987,2024,616,199.6,0.0,False,2.114122050665106,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,617,199.6,0.0,False,2.114122050665106,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,618,189.9,-9.699999999999989,False,1.9651589452183937,False,,False,True,True,False,False,True,Isolation Forest
10987,2024,619,145.3,-44.599999999999994,False,1.2802358005871188,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,620,109.2,-36.10000000000001,False,0.7258473359864677,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,621,95.7,-13.5,False,0.5185275500554763,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,627,136.3,31.10000000000001,False,1.1420226099664579,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2024,628,159.7,23.399999999999977,False,1.5013769055801758,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,629,162.5,2.8000000000000114,False,1.5443765648843817,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,630,167.3,4.800000000000011,False,1.6180902665487342,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,701,167.3,,False,1.6180902665487342,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,703,136.4,-23.69999999999999,False,1.143558312084465,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,709,143.1,6.900000000000006,False,1.246450353990957,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2024,711,153.3,4.700000000000017,False,1.4030919700277062,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,712,170.4,17.099999999999994,False,1.665697032206962,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,713,175.1,4.699999999999989,False,1.737875031753307,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,714,168.5,-6.599999999999994,False,1.6365186919648222,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,715,149.4,-19.099999999999994,False,1.3431995874254197,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,723,137.8,-19.0,False,1.165058141736568,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,724,127.0,-10.800000000000011,False,0.9992023129917748,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,727,132.6,14.5,False,1.0852016316001858,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,801,148.0,6.599999999999994,False,1.321699757773317,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,805,161.2,11.199999999999989,False,1.524412437350286,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,806,161.2,0.0,False,1.524412437350286,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,811,134.4,-26.400000000000006,False,1.1128442697243182,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,812,111.0,-23.400000000000006,False,0.7534899741105998,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,821,110.1,11.899999999999991,False,0.7396686550485336,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,822,131.3,21.200000000000017,False,1.0652375040660906,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2024,823,131.3,0.0,False,1.0652375040660906,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,824,131.2,-0.10000000000002274,False,1.063701801948083,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,825,130.2,-1.0,False,1.0483447807680095,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,826,93.8,-36.39999999999999,False,0.4893492098133367,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,828,103.8,10.0,False,0.642919421614071,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,829,121.1,17.299999999999997,False,0.9085958880293414,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,830,121.1,0.0,False,0.9085958880293414,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,831,105.1,-16.0,False,0.6628835491481665,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,902,96.9,-10.0,False,0.5369559754715645,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,905,109.7,12.900000000000006,False,0.7335258465765044,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,906,117.8,8.099999999999994,False,0.8579177181350991,False,,False,False,False,False,True,True,Rapid Change (EMA)
